f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,470352,RJ,0,301,,0,2,6,5,8,RJ,431,0.0,29.0,56100.0,0.0,60.0,60.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,387235,RJ,2,205,,0,2,6,5,8,RJ,431,0.0,54.0,51000.0,0.0,60.0,240.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,58808,RJ,0,52,1,0,2,6,5,8,RJ,431,0.0,24.0,51000.0,0.0,12.0,48.0,2010.0,1.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,644615,RJ,0,60,,0,2,6,5,8,RJ,431,0.0,20.0,46500.0,0.0,12.0,240.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,711002,RJ,0,38,1,0,2,6,5,8,RJ,431,0.0,20.0,46500.0,0.0,12.0,240.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,1543,RJ,3,704,,0,2,6,2,5,RJ,431,0.0,81.0,130000.0,0.0,72.0,972.0,2010.0,12.0,6.0
1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1.0,1122756,RJ,0,50,,1,2,6,2,5,RJ,431,0.0,29.0,46500.0,0.0,60.0,60.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,81265,RJ,1,50,,0,2,6,5,6,RJ,431,0.0,19.0,51000.0,0.0,36.0,12.0,2010.0,12.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,286428,RJ,0,725,,0,2,6,5,6,RJ,431,0.0,20.0,60000.0,0.0,144.0,96.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,7710,RJ,1,13,0,1,2,6,5,6,RJ,431,1.0,41.0,183200.0,0.0,240.0,12.0,2009.0,10.0,2.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,635057,RJ,0,806,,2,2,6,2,4,RJ,431,0.0,23.0,46500.0,0.0,6.0,276.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,121568,RJ,1,131,1,0,2,6,2,4,RJ,431,0.0,44.0,46500.0,0.0,240.0,264.0,2009.0,6.0,5.0
1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1.0,784833,RJ,0,702,,2,2,6,2,3,RJ,431,0.0,18.0,51000.0,0.0,18.0,216.0,2010.0,1.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,8332,RJ,4,13,,0,2,6,2,3,RJ,431,0.0,58.0,46500.0,0.0,84.0,156.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.0,66566,RJ,0,50,,1,2,6,5,2,RJ,431,0.0,26.0,51000.0,0.0,30.0,314.0,2010.0,8.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1.0,360634,RJ,0,725,,1,2,6,,7,RJ,431,0.0,53.0,46500.0,0.0,36.0,240.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,565076,RJ,0,38,,2,2,1,3,5,RJ,431,0.0,27.0,56000.0,0.0,48.0,96.0,2009.0,7.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.0,50424,RJ,1,255,,1,2,3,8,1,RJ,4,0.0,30.0,127500.0,0.0,36.0,67.0,2010.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,55057,RJ,0,138,,0,2,3,8,1,RJ,4,0.0,27.0,127500.0,0.0,24.0,24.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1.0,1103310,RJ,2,210,,1,2,3,8,1,RJ,4,0.0,62.0,153000.0,0.0,24.0,216.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0.0,724007,RJ,0,50,,2,2,3,8,1,RJ,4,0.0,18.0,46500.0,0.0,48.0,120.0,2009.0,4.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,73530,RJ,0,100,,0,2,3,8,4,RJ,4,0.0,57.0,74400.0,0.0,120.0,516.0,2009.0,8.0,6.0
1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1.0,45251,RJ,0,110,,1,2,3,8,4,RJ,4,0.0,28.0,51000.0,0.0,18.0,144.0,2010.0,6.0,4.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1.0,1331385,RJ,0,113,,1,2,3,8,2,RJ,4,0.0,48.0,81600.0,0.0,132.0,84.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,66452,RJ,1,50,,0,2,3,8,3,RJ,4,0.0,40.0,46500.0,0.0,120.0,72.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,270730,RJ,0,81,0,0,2,3,8,3,RJ,4,0.0,32.0,46500.0,0.0,24.0,72.0,2009.0,6.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1.0,2526,RJ,0,153,,0,2,3,8,3,RJ,4,0.0,20.0,51000.0,0.0,60.0,240.0,2010.0,12.0,5.0
1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1.0,211034,SE,0,855,0,0,4,,1,0,SE,44,0.0,19.0,51200.0,0.0,7.0,36.0,2010.0,12.0,3.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1.0,34605,SE,0,732,0,0,4,,1,0,SE,44,0.0,34.0,75000.0,0.0,4.0,360.0,2010.0,10.0,5.0
1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,101764,SE,0,50,,1,4,,1,0,SE,44,0.0,43.0,51000.0,0.0,228.0,108.0,2010.0,5.0,4.0
1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1.0,1067723,SE,0,50,,0,4,,1,0,SE,44,0.0,41.0,46500.0,0.0,60.0,120.0,2009.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.0,176376,SE,0,56,,0,4,,1,0,SE,44,0.0,21.0,46500.0,0.0,24.0,252.0,2009.0,10.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,05445,RJ,0,60,4,0,2,7,5,8,RJ,1424,0.0,18.0,51000.0,0.0,24.0,96.0,2010.0,2.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1.0,816557,RJ,0,501,,1,2,1,,5,RJ,617,0.0,19.0,41500.0,0.0,36.0,120.0,2009.0,1.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,06661,RJ,0,165,,0,2,6,3,8,RJ,28,0.0,28.0,62700.0,0.0,24.0,60.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,46252,RJ,0,713,,0,2,6,3,8,RJ,28,0.0,30.0,100000.0,0.0,72.0,360.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.0,447552,RJ,1,3,,1,2,6,3,8,RJ,28,0.0,31.0,51000.0,0.0,96.0,240.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1.0,385866,RJ,1,15,,1,2,6,3,1,RJ,28,1.0,31.0,93000.0,0.0,108.0,144.0,2009.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,68304,RJ,0,23,,0,2,6,3,1,RJ,28,0.0,22.0,116250.0,0.0,36.0,216.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,132547,RJ,1,165,1,1,2,6,3,1,RJ,28,0.0,47.0,100000.0,0.0,72.0,216.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,587405,RJ,0,804,0,0,2,6,3,0,RJ,28,0.0,23.0,93000.0,0.0,36.0,96.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1226853,RJ,1,713,,1,2,6,1,2,RJ,28,1.0,45.0,93000.0,0.0,180.0,96.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0,726828,RJ,0,50,,0,2,6,2,8,RJ,28,0.0,22.0,46500.0,0.0,60.0,168.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0.0,57543,RJ,0,165,,1,2,6,2,,RJ,28,0.0,42.0,46500.0,0.0,72.0,156.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,17786,RJ,0,12,0,0,2,6,0,3,RJ,28,0.0,36.0,101000.0,0.0,24.0,180.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,86678,RJ,0,50,,0,2,6,4,2,RJ,46,0.0,18.0,51000.0,0.0,6.0,12.0,2010.0,11.0,2.0
1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1.0,470346,RJ,0,50,,2,2,6,3,8,RJ,46,0.0,20.0,46500.0,0.0,24.0,12.0,2009.0,8.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,123685,RJ,1,1,,1,2,6,3,8,RJ,46,0.0,44.0,51000.0,0.0,12.0,12.0,2010.0,6.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,520311,RJ,0,731,,0,2,6,4,3,RJ,46,0.0,29.0,69750.0,0.0,120.0,180.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,102680,RJ,1,13,,1,2,6,4,3,RJ,46,0.0,64.0,51000.0,0.0,192.0,240.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0.0,556611,RJ,4,165,,1,2,6,4,8,RJ,46,0.0,26.0,46500.0,1.0,12.0,132.0,2009.0,6.0,4.0
1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,48542,RJ,0,113,,1,2,6,4,4,RJ,46,0.0,27.0,81600.0,0.0,24.0,36.0,2010.0,6.0,3.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1.0,74845,RJ,0,165,,1,2,6,3,7,RJ,46,0.0,19.0,46500.0,0.0,17.0,12.0,2009.0,9.0,2.0
1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1.0,844363,RJ,0,50,,2,2,6,4,6,RJ,46,0.0,18.0,51000.0,0.0,24.0,120.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,45030,RJ,0,138,,1,2,6,5,3,RJ,46,0.0,34.0,80000.0,0.0,60.0,48.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,1047687,RN,0,50,,1,5,,1,4,RN,41,0.0,45.0,51000.0,0.0,60.0,276.0,2010.0,8.0,5.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1.0,113082,RN,0,50,,1,5,,1,4,RN,41,1.0,66.0,51000.0,0.0,216.0,96.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,483726,RN,0,113,,2,5,,1,5,RN,41,0.0,18.0,74400.0,0.0,24.0,216.0,2009.0,10.0,5.0
1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.0,74704,RN,0,13,,1,5,,1,5,RN,41,1.0,52.0,46500.0,1.0,48.0,60.0,2009.0,2.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.0,4550,RN,1,13,0,1,5,,1,5,RN,41,1.0,57.0,320500.0,0.0,120.0,36.0,2010.0,8.0,3.0
1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1.0,52018,RN,1,50,,1,5,,1,5,RN,41,1.0,50.0,62250.0,0.0,336.0,72.0,2009.0,1.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,7223,RN,0,262,,0,5,,1,5,RN,41,0.0,46.0,162750.0,0.0,264.0,108.0,2009.0,6.0,4.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,122581,RN,0,50,,0,5,,1,5,RN,41,0.0,37.0,51000.0,0.0,240.0,120.0,2010.0,11.0,4.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1.0,101755,RJ,1,731,,1,2,3,8,3,RJ,48,0.0,42.0,51000.0,0.0,180.0,300.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1.0,720360,RJ,0,213,,0,2,3,8,,RJ,48,0.0,22.0,51000.0,0.0,12.0,264.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,6484,RJ,1,18,,0,2,3,8,,RJ,48,0.0,44.0,139500.0,0.0,204.0,60.0,2009.0,6.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,375808,RJ,1,165,,1,2,3,8,,RJ,48,0.0,33.0,51000.0,0.0,96.0,144.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1106028,RJ,1,131,,0,2,3,8,,RJ,48,0.0,65.0,46500.0,0.0,300.0,600.0,2009.0,8.0,6.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1.0,1005636,RJ,2,13,,1,2,3,8,5,RJ,48,0.0,56.0,51000.0,0.0,60.0,300.0,2010.0,7.0,5.0
1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,2421,RN,0,78,,1,5,,0,7,RN,50,0.0,31.0,46500.0,0.0,8.0,60.0,2009.0,3.0,4.0
1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0.0,26425,RN,0,210,,4,5,,0,7,RN,50,0.0,25.0,139500.0,0.0,12.0,60.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1.0,21140,RN,0,501,,1,5,,0,7,RN,50,0.0,25.0,51000.0,0.0,84.0,240.0,2010.0,1.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,33230,RN,0,113,,1,5,,0,7,RN,50,0.0,26.0,74400.0,0.0,24.0,120.0,2009.0,12.0,4.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.0,34136,RN,0,37,,0,5,,0,7,RN,50,0.0,25.0,76500.0,0.0,12.0,300.0,2010.0,11.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1.0,38605,RN,0,13,,1,5,,0,7,RN,50,0.0,61.0,46500.0,0.0,24.0,264.0,2009.0,11.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1.0,424774,RN,0,654,,0,5,,0,7,RN,50,0.0,21.0,51000.0,0.0,24.0,240.0,2010.0,12.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,1148773,RN,0,713,0,1,5,,0,7,RN,50,0.0,37.0,120000.0,2.0,120.0,12.0,2010.0,1.0,2.0
1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.0,1170818,RN,0,26,0,2,5,,0,7,RN,50,0.0,41.0,44000.0,0.0,10.0,120.0,2009.0,1.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.0,1250473,RN,0,131,,1,5,,0,7,RN,50,0.0,37.0,46500.0,2.0,60.0,144.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,128231,RN,1,110,,1,5,,0,7,RN,50,0.0,36.0,51000.0,0.0,15.0,144.0,2010.0,5.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1.0,381431,RN,0,165,,1,5,,1,1,RJ,50,0.0,37.0,51000.0,0.0,240.0,444.0,2010.0,10.0,6.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0.0,342364,RN,1,50,,0,5,,1,1,RN,50,0.0,28.0,76500.0,0.0,96.0,120.0,2010.0,12.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1.0,362367,RN,0,305,,1,5,,1,1,RN,50,0.0,20.0,102000.0,0.0,36.0,240.0,2010.0,6.0,5.0
1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1.0,425158,RN,0,50,,2,5,,1,1,RN,50,0.0,20.0,46500.0,0.0,7.0,7.0,2009.0,2.0,1.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,520453,RN,4,205,,2,5,,1,1,RN,50,0.0,18.0,51000.0,0.0,24.0,36.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1.0,564210,RN,1,50,,1,5,,1,1,RN,50,0.0,22.0,51000.0,1.0,60.0,60.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1.0,74141,RN,0,13,,1,5,,1,1,RN,50,0.0,65.0,51000.0,0.0,36.0,72.0,2010.0,1.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,242,RN,0,40,,1,5,,0,3,RN,50,0.0,33.0,51000.0,0.0,6.0,60.0,2010.0,4.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,358688,RN,0,50,,1,5,,0,3,RN,50,0.0,22.0,51000.0,0.0,48.0,24.0,2010.0,3.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,400467,RN,0,43,,2,5,,0,3,RN,50,0.0,18.0,46500.0,0.0,60.0,36.0,2009.0,11.0,3.0
1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1.0,232182,RN,1,50,,1,5,,0,6,RN,50,0.0,50.0,46500.0,1.0,120.0,192.0,2009.0,9.0,5.0
1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1.0,508716,RN,0,113,,1,5,,0,6,RN,50,0.0,21.0,74400.0,0.0,84.0,120.0,2009.0,12.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,470001,RN,0,50,,0,5,,1,0,RN,50,0.0,18.0,46500.0,0.0,36.0,84.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.0,565746,RN,0,,,3,5,,1,0,RN,50,0.0,20.0,46500.0,0.0,84.0,18.0,2009.0,12.0,2.0
1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0.0,1251485,RN,0,712,,1,5,,1,0,RN,50,0.0,36.0,69750.0,0.0,156.0,84.0,2009.0,3.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,1270,RN,1,50,0,0,5,,1,2,RN,50,0.0,32.0,57900.0,0.0,72.0,120.0,2010.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,34844,RN,0,50,0,0,5,,1,2,RN,50,0.0,22.0,51900.0,0.0,36.0,72.0,2010.0,12.0,4.0
1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0.0,473616,RN,1,713,0,1,5,,1,2,RN,50,0.0,56.0,156300.0,1.0,247.0,300.0,2009.0,4.0,5.0
1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1.0,10204,RN,0,703,,1,5,,1,2,RN,50,0.0,45.0,51000.0,0.0,264.0,24.0,2010.0,4.0,3.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.0,100600,RN,1,43,,3,5,,0,,RN,50,0.0,50.0,51000.0,0.0,240.0,156.0,2010.0,7.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0.0,257731,RN,0,202,,3,5,,0,4,RN,50,0.0,41.0,64700.0,0.0,120.0,72.0,2010.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,35164,RN,0,807,,1,5,,0,2,RN,50,0.0,24.0,51000.0,0.0,13.0,276.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,603237,RN,0,704,,0,5,,0,2,RN,50,0.0,55.0,46500.0,0.0,240.0,600.0,2009.0,6.0,6.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1.0,106052,RN,0,725,,2,5,,0,2,RN,50,0.0,42.0,62250.0,0.0,36.0,24.0,2009.0,1.0,3.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,1105483,RN,0,38,,1,5,,0,2,RN,50,0.0,39.0,56000.0,0.0,36.0,24.0,2009.0,11.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1124106,RN,0,24,,1,5,,0,2,RN,50,0.0,40.0,209200.0,3.0,180.0,24.0,2009.0,12.0,3.0
1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,1225827,RN,0,853,,0,5,,0,2,RN,50,0.0,38.0,93000.0,0.0,192.0,132.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,14843,RN,1,50,,0,5,,1,3,RN,50,0.0,32.0,51000.0,0.0,36.0,96.0,2010.0,10.0,4.0
1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,55552,RN,1,707,0,1,5,,1,3,RN,50,1.0,52.0,44000.0,0.0,17.0,300.0,2009.0,1.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0.0,63578,RN,1,853,0,0,5,,1,3,RN,50,0.0,49.0,55000.0,0.0,228.0,144.0,2010.0,10.0,4.0
1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.0,237678,RN,0,81,,1,5,,0,1,RN,50,0.0,28.0,51000.0,0.0,132.0,348.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,43105,RN,0,50,,0,5,,0,1,RN,50,0.0,18.0,51000.0,0.0,60.0,60.0,2010.0,12.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,48043,RN,0,1,,0,5,,0,1,RN,50,0.0,19.0,54000.0,0.0,7.0,228.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,48583,RN,3,13,,1,5,,0,1,RN,50,0.0,54.0,51000.0,0.0,396.0,120.0,2010.0,6.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,86626,RN,0,05,,1,5,,0,1,RN,50,1.0,47.0,93000.0,0.0,36.0,240.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,1000476,RN,3,703,,1,5,,0,1,RN,50,0.0,59.0,46500.0,0.0,108.0,360.0,2009.0,12.0,5.0
1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0.0,1025548,RN,0,86,0,1,5,,0,1,RN,50,1.0,41.0,53200.0,2.0,144.0,480.0,2009.0,5.0,6.0
1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0,1251058,RN,1,50,,1,5,,0,1,RN,50,0.0,34.0,46500.0,0.0,120.0,24.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,12602,RN,0,60,,1,5,,0,1,RN,50,0.0,35.0,46500.0,0.0,16.0,120.0,2009.0,12.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1.0,107145,RN,1,305,,1,5,,0,8,RJ,50,0.0,42.0,127500.0,0.0,96.0,242.0,2010.0,12.0,5.0
1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1.0,402785,RN,0,524,,1,5,,0,8,RN,50,0.0,19.0,83000.0,0.0,12.0,228.0,2009.0,1.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1.0,431444,RN,1,50,,0,5,,0,8,RN,50,0.0,20.0,70000.0,0.0,18.0,24.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0.0,65666,RJ,1,61,3,1,2,7,5,7,RJ,413,0.0,27.0,46500.0,0.0,24.0,96.0,2009.0,7.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,75138,RJ,1,650,,0,2,7,5,7,RJ,413,0.0,34.0,51000.0,0.0,11.0,120.0,2010.0,10.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,23650,RJ,0,113,,0,2,7,5,7,RJ,413,0.0,18.0,89700.0,0.0,0.0,8.0,2010.0,12.0,2.0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,218288,RJ,1,501,,1,2,8,6,3,RJ,1058,0.0,39.0,46500.0,0.0,48.0,120.0,2009.0,3.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1.0,278600,RJ,0,3,1,1,2,8,6,3,RJ,1058,0.0,30.0,150000.0,0.0,72.0,360.0,2009.0,7.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,448633,RJ,0,351,1,1,2,8,6,3,RJ,1058,0.0,30.0,102000.0,0.0,9.0,48.0,2010.0,6.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,531210,RJ,1,3,,0,2,8,6,3,RJ,1058,0.0,29.0,51000.0,0.0,36.0,24.0,2010.0,10.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,607484,RJ,0,131,1,1,2,8,6,3,RJ,1058,0.0,23.0,46500.0,0.0,16.0,276.0,2009.0,2.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,652453,RJ,0,210,1,1,2,8,6,3,RJ,1058,0.0,23.0,139500.0,0.0,60.0,276.0,2009.0,4.0,5.0
0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,711571,RJ,0,40,,4,2,8,6,3,RJ,1058,0.0,21.0,51000.0,0.0,7.0,24.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1.0,7507,RJ,0,720,,0,2,8,6,3,RJ,1058,0.0,27.0,93000.0,0.0,60.0,60.0,2009.0,8.0,4.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0.0,13711,RJ,0,654,1,1,2,8,6,2,RJ,1058,0.0,35.0,51000.0,0.0,1.0,240.0,2010.0,1.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0.0,606105,RJ,0,,,2,2,8,6,2,RJ,1058,0.0,22.0,46500.0,0.0,12.0,240.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1.0,70624,RJ,0,131,1,0,2,8,6,2,RJ,1058,0.0,19.0,62700.0,0.0,18.0,72.0,2010.0,12.0,4.0
